id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
1510,1.953,0,9.766,15.625,27.344,0,1.953,0,5.859,0,1.953,37.109,1.953,13.672,25.391,0,1.953,0,23.438,1.953,46.875,29.297,0,5.859,46.875,15.625,19.531,23.438,1.953,13.672,97.656,11.914,1.953,0,0,1.953,9.766,19.531,7.812,7.812,44.922,0,5.859,15.625,5.859,21.484,41.016,21.484,70.312,15.625,5.859,0,15.625,27.344,5.859,23.438,3.906,1.953,1.953,21.484,0,1.953,9.766,0,79.975,78.448,71.567,7.054,70.025,67.246,6.757,66.944,66.919,65.718,64.712,64.245,62.857,61.259,5.956,58.714,57.148,55.848,54.038,53.775,5.404,54.966,56.531,5.947,63.668,68.157,73.227,78.882,85.344,92.267,99.651,10.718,11.416,10.832,10.095,93.974,8.677,79.818,73.201,67.553,63.373,59.403,56.596,54.153,52.749,52.896,54.025,54.733,56.043,56.616,58.692,60.374,61.855,64.058,65.496,6.657,67.559,67.792,68.323,68.388,69.213,69.353,69.974,72.753,977,7.812,0,7.812,0,9.766,12.695,11.719,7.812,977,38.086,0,5.859,41.992,4.883,0,3.906,17.578,32.227,8.789,0,11.914,14.648,49.805,10.742,44.922,1.953,0,47.852,7.812,12.695,5.957,3.906,0,7.812,3.906,9.766,0,1.953,6.836,0,6.836,293,0,8.789,0,17.578,0,23.438,48.828,41.992,16.602,30.273,22.461,0,33.203,3.906,13.672,47.852,10.742,0,38.086,15.625,977
1513,11.719,7.812,21.484,1.953,41.016,1.953,50.781,0,5.859,21.484,9.766,27.344,5.859,1.953,23.438,0,7.812,5.859,3.906,11.719,33.203,3.906,0,3.906,5.859,21.484,0,3.125,5.859,21.484,3.125,15.625,25.391,0,1.953,5.859,9.766,87.891,13.672,23.438,15.625,3.906,7.812,42.969,3.906,42.969,41.016,56.641,13.672,3.906,11.719,0,29.297,15.625,46.875,17.578,7.812,0,11.719,3.906,0,7.812,3.906,7.812,14.278,14.354,13.648,12.764,11.865,10.942,99.599,90.174,81.271,72.375,64.287,56.437,48.904,43.106,40.372,40.161,42.511,44.933,49.931,56.008,63.556,72.371,81.524,9.046,99.283,10.825,11.739,12.651,1.341,14.203,14.993,14.635,14.079,13.389,12.591,11.745,10.955,10.096,92.144,83.998,76.383,68.218,61.621,54.603,47.666,42.838,41.396,41.888,43.777,48.409,5.542,63.001,71.275,79.002,88.147,97.356,10.665,11.603,12.528,13.495,14.479,15.199,14.934,14.025,10.742,4.883,8.789,3.906,23.438,0,21.484,26.367,12.695,293,9.668,0,0,25.391,0,0,293,1.953,17.578,22.461,0,57.617,8.789,3.906,1.953,20.508,7.812,4.883,48.828,6.836,45.898,0,977,38.086,11.719,0,293,56.641,293,1.953,0,0,10.742,17.578,6.836,71.289,42.969,7.812,9.766,41.016,40.039,1.953,8.789,41.016,8.789,977,11.719,1.953,23.438,0,0,17.578,0,3.125
1517,0,0,97.656,52.734,5.859,0,0,0,5.859,0,3.906,13.672,11.719,54.688,11.719,0,0,9.766,27.344,1.953,37.109,1.953,0,0,29.297,3.906,21.484,25.391,9.375,1.953,5.859,9.766,5.859,1.953,0,3.906,21.484,80.078,7.812,0,1.953,17.578,7.812,3.906,41.016,1.953,52.734,1.953,15.625,1.953,9.766,0,5.859,13.672,0,5.859,1.953,11.719,10.547,9.766,1.953,7.812,11.719,19.531,11.136,10.427,96.949,93.118,88.034,82,7.715,7.176,67.506,62.817,59,5.476,50.985,47.651,45.179,44.618,43.661,43.883,44.341,46.193,47.695,46.088,50.362,5.584,60.415,62.753,66.907,73.586,80.303,87.291,94.913,10.044,10.133,97.903,93.075,88.135,82.655,777,73.189,65.923,57.366,51.002,47.488,43.846,44.119,41.533,37.596,32.072,29.703,36.214,40.509,43.322,47.404,52.965,58.988,65.251,71.339,76.823,83.056,89.336,9.317,96.049,10.289,10.998,12.695,12.695,26.367,0,84.961,0,10.742,60.547,10.742,1.953,10.742,8.789,1.953,30.273,0,18.555,7.812,13.672,6.836,50.781,0,69.336,3.906,0,0,10.742,977,47.852,22.461,20.508,3.906,36.133,0,3.125,40.039,5.859,1.953,21.484,293,293,0,977,977,977,293,46.875,1.953,42.969,17.578,42.969,7.812,23.438,0,3.906,43.945,0,293,3.906,24.414,977,0,27.344,7.812,293
1522,1.953,5.859,25.391,11.719,7.812,0,33.203,0,0,19.531,5.859,29.297,9.766,3.906,15.625,0,37.109,19.531,5.859,23.438,625,3.906,0,13.672,11.719,25.391,0,7.812,15.625,9.766,9.766,1.953,7.812,7.812,3.906,25.391,19.531,23.438,17.578,9.766,0,7.812,95.703,5.859,15.625,5.859,42.969,48.828,0,91.797,11.719,0,37.109,3.906,19.531,17.578,15.625,3.906,33.203,3.906,0,1.953,3.906,0,82.888,90.219,93.757,86.371,79.871,79.333,7.857,76.681,7.321,69.345,64.822,5.963,54.159,50.076,472,45.406,44.444,44.236,44.501,45.638,47.183,4.897,50.903,54.288,5.859,63.363,68.555,74.014,79.881,86.195,92.658,99.155,10.615,10.766,10.108,94.464,88.367,8.242,76.863,71.438,66.659,61.791,57.361,53.211,50.416,47.374,45.969,45.928,44.912,45.257,46.063,47.575,50.408,53.151,56.624,60.504,6.463,68.627,72.578,74.882,77.473,79.035,79.442,79.583,3.125,293,16.602,18.555,0,10.742,40.039,5.859,9.766,41.992,0,0,9.766,21.484,0,293,977,0,94.727,6.836,0,977,10.742,293,23.438,293,625,4.883,7.812,17.578,3.125,0,0,4.883,14.648,293,0,8.789,60.547,26.367,13.672,977,2.832,43.945,11.719,9.766,21.484,0,18.555,10.742,0,20.508,4.883,80.078,977,0,5.859,0,17.578,0,0,0,24.414,88.867
1526,15.625,17.578,74.219,11.719,1.953,15.625,19.531,0,0,21.484,21.484,9.766,44.922,0,11.719,0,5.859,11.719,1.953,15.625,27.344,1.953,0,1.953,0,9.766,0,7.812,39.062,1.953,0,1.953,13.672,1.953,13.672,17.578,23.438,99.609,19.531,3.906,0,11.719,68.359,5.859,9.766,5.859,44.922,625,0,17.578,23.438,0,15.625,1.953,27.344,1.953,3.906,5.859,35.156,3.906,7.812,1.953,58.594,0,11.552,11.726,1.256,12.685,12.983,12.867,1.302,12.574,12.164,11.818,11.777,11.841,13.298,15.012,15.608,13.916,1.237,11.738,11.639,11.733,12.199,1.262,12.511,12.705,12.654,12.354,12.335,12.476,12.244,11.593,11.519,1.153,12.009,11.975,10.513,10.342,1.074,11.525,10.626,11.416,11.861,12.231,13.253,13.974,15.364,16.663,17.023,15.655,14.886,13.914,1.296,12.547,11.753,11.263,12.148,11.029,10.422,10.963,11.803,10.881,10.458,10.857,11.557,11.582,29.297,50.781,5.859,19.531,12.695,16.602,19.531,27.344,10.742,11.719,4.883,0,8.789,0,0,0,60.547,1.953,14.648,35.156,0,0,36.133,20.508,9.766,4.883,25.391,0,18.555,20.508,32.227,0,0,21.484,11.719,0,0,24.414,3.418,18.555,293,293,69.336,66.406,25.391,12.695,44.922,293,11.719,11.719,977,0,14.648,16.602,22.461,0,6.836,7.812,3.418,0,0,4.883,977,3.125
1528,74.219,64.453,13.672,3.906,0,24.414,5.859,0,5.859,3.125,48.828,0,78.125,0,1.953,0,19.531,21.484,5.859,7.812,0,0,0,0,0,9.766,0,1.953,9.766,0,0,0,19.531,1.953,39.062,60.547,5.859,3.906,0,0,0,23.438,0,0,11.719,0,0,0,0,0,78.125,0,7.812,0,25.391,0,7.812,21.484,19.531,1.953,1.953,0,21.484,0,8.336,85.003,80.484,76.606,72.426,67.875,66.222,609,58.578,54.361,51.864,51.373,47.274,47.106,42.593,44.302,4.678,43.776,45.268,45.916,47.172,49.341,5.217,53.283,55.474,60.312,63.344,68.829,74.429,8.091,85.401,90.296,97.835,95.935,89.173,83.046,77.137,70.945,66.017,61.417,57.542,54.268,50.884,48.171,46.098,42.679,45.313,4.254,45.366,42.152,45.901,44.841,4.892,4.787,52.403,53.364,57.351,59.468,63.095,67.917,68.771,72.531,7.644,80.024,8.789,1.953,5.859,0,10.156,0,51.758,25.391,977,0,15.625,70.312,8.789,4.883,0,14.648,0,0,47.852,7.812,977,11.719,9.766,0,0,977,0,5.859,33.203,10.742,625,11.719,0,27.344,8.789,0,0,51.758,0,16.602,0,6.836,0,0,16.602,25.391,2.832,10.352,14.648,15.625,977,17.578,0,625,64.453,0,13.672,0,293,0,0,0,7.812,977
1533,17.578,17.578,3.125,9.766,3.906,15.625,15.625,0,7.812,15.625,3.906,15.625,50.781,15.625,9.766,0,19.531,13.672,7.812,11.719,50.781,5.859,0,3.906,11.719,19.531,1.953,17.578,41.016,23.438,7.812,1.953,13.672,0,15.625,3.906,29.297,23.438,15.625,3.906,0,13.672,64.453,21.484,23.438,1.953,33.203,15.625,0,68.359,25.391,0,41.016,0,15.625,9.766,19.531,13.672,9.766,7.812,1.953,7.812,21.484,9.766,47.869,46.707,42.963,4.619,42.664,40.463,41.734,47.811,5.485,62.208,64.538,568,50.185,44.444,42.603,43.546,46.044,47.908,44.635,46.473,47.067,44.281,3.697,29.977,24.349,18.826,17.661,22.213,30.703,38.433,38.873,44.567,44.541,39.259,29.766,32.299,39.628,46.982,49.534,42.399,49.631,55.606,58.867,56.135,54,48.526,5.369,49.264,44.147,36.426,30.847,38.478,45.784,48.112,42.776,42.331,347,26.197,2.098,21.223,27.636,34.036,41.282,47.568,66.406,6.836,4.883,14.648,0,7.812,74.219,3.906,16.602,48.828,0,0,11.719,9.766,0,3.906,7.812,977,41.016,1.953,0,0,32.227,0,7.812,977,5.957,0,20.508,9.766,57.617,0,6.836,4.883,8.789,0,0,18.555,73.242,30.273,12.695,4.883,29.297,24.414,15.625,0,3.418,0,10.742,7.812,0,0,3.906,9.668,0,0,6.836,977,14.648,0,0,0,37.109,47.852
1534,1.953,0,17.578,11.719,27.344,3.906,15.625,0,11.719,7.812,1.953,25.391,1.953,9.766,39.062,0,13.672,3.906,15.625,3.906,23.438,19.531,0,21.484,7.812,15.625,3.906,25.391,11.719,3.125,3.125,15.625,7.812,0,0,3.906,13.672,35.156,35.156,19.531,27.344,5.859,15.625,3.125,7.812,27.344,33.203,625,15.625,3.125,1.953,0,72.266,25.391,33.203,13.672,5.859,5.859,21.484,1.953,5.859,7.812,7.812,3.906,98.746,92.146,8.639,80.346,75.914,70.983,65.715,61.532,56.121,51.422,47.426,4.292,39.112,34.927,31.761,29.231,27.924,27.484,28.631,30.974,33.683,3.723,42.117,45.896,50.944,5.631,62.053,67.704,73.035,79.169,85.391,91.278,91.964,86.725,81.228,75.413,69.511,63.894,58.583,53.097,47.717,42.771,38.704,34.394,30.675,28.855,27.833,27.458,2.905,2.944,32.757,35.502,41.353,459,49.743,54.406,58.811,63.755,6.865,74.286,79.522,84.044,90.308,96.531,0,0,0,1.953,0,0,0,0,0,0,293,0,0,0,977,0,0,0,25.391,0,0,0,0,293,0,28.516,0,0,0,0,977,0,49.805,0,0,0,34.961,0,0,3.906,0,0,0,0,0,0,0,0,0,0,0,0,6.836,14.648,0,0,0,977,0,2.041,0,49.805,0,0
1535,42.969,14.453,35.156,5.859,0,13.086,3.906,0,9.766,15.625,97.656,1.953,72.266,1.953,0,0,5.859,56.641,1.953,15.625,0,0,0,0,3.906,3.906,0,1.953,39.062,0,0,0,3.125,0,3.125,19.531,11.719,11.719,0,0,0,13.672,3.906,1.953,25.391,0,0,0,1.953,0,58.594,0,1.953,0,0,0,3.906,27.344,15.625,7.812,0,0,41.016,0,4.072,36.778,37.591,33.062,29.382,26.039,23.805,21.999,2.043,21.915,20.976,23.761,27.914,29.077,27.246,30.908,33.937,38.301,41.388,35.956,30.425,27.626,32.249,3.703,41.534,36.335,36.497,37.942,40.761,39.356,34.099,30.055,28.319,23.163,16.918,11.543,15.487,20.163,25.308,25.686,28.517,33.902,28.595,25.969,24.612,19.278,14.603,11.297,18.032,24.848,31.338,3.118,34.963,40.767,36.343,34.441,3.436,38.901,36.389,31.358,26.644,28.537,34.356,40.042,24.414,41.992,14.648,0,1.543,0,20.508,60.547,0,0,0,1.953,0,0,0,0,24.414,40.039,0,19.531,0,0,7.812,0,0,0,5.859,69.336,0,977,3.906,0,0,12.402,9.766,0,0,52.734,1.953,1.953,0,0,977,10.742,11.719,11.719,3.906,51.758,0,0,0,0,0,3.906,78.125,0,22.461,0,977,0,0,0,0,17.578
1537,3.906,3.906,21.484,11.719,46.875,3.906,33.203,0,5.859,21.484,9.766,19.531,11.719,0,44.922,0,15.625,1.953,11.719,3.906,25.391,1.953,0,0,11.719,23.438,0,23.438,5.859,33.203,46.875,25.391,15.625,0,7.812,9.766,5.859,52.734,44.922,44.922,21.484,1.953,3.906,3.125,1.953,41.016,58.594,3.125,11.719,5.859,3.906,0,19.531,3.125,33.203,19.531,3.906,3.906,9.766,3.906,0,7.812,1.953,1.953,12.243,12.196,11.708,11,10.436,97.525,92.567,86.239,79.073,71.405,64.498,57.571,51.384,45.877,41.013,38.981,3.764,37.647,38.749,41.741,47.169,53.121,58.864,64.116,7.142,78.246,84.841,91.844,97.678,10.394,10.946,11.404,11.636,116,11.137,1.072,10.275,96.018,88.584,82.822,74.887,67.503,61.198,55.866,49.323,43.691,3.804,33.278,30.717,31.908,36.218,41.286,46.928,53.075,5.989,67.138,74.821,81.646,89.074,96.208,10.384,11.164,11.873,12.099,1.953,6.836,36.133,4.883,11.719,0,11.719,39.062,13.672,293,73.242,0,11.719,3.125,0,0,0,977,5.859,32.227,0,71.289,293,977,9.766,4.883,5.859,7.812,51.758,12.695,22.461,12.695,0,7.812,11.719,0,977,35.156,3.906,8.789,293,4.883,15.625,15.625,1.953,49.805,39.062,15.625,18.555,67.383,58.594,14.648,1.953,21.484,4.883,9.766,977,4.883,43.945,0,0,17.578,5.859,2.832
1540,0,1.953,15.625,13.672,29.297,1.953,52.734,0,7.812,25.391,1.953,15.625,3.906,1.953,19.531,0,13.672,0,15.625,1.953,19.531,19.531,0,19.531,9.766,44.922,7.812,41.016,3.906,37.109,3.125,19.531,9.766,3.906,7.812,3.906,9.766,52.734,21.484,11.719,9.766,5.859,7.812,35.156,15.625,19.531,44.922,48.828,13.672,11.719,1.953,1.953,39.062,27.344,54.688,17.578,11.719,7.812,9.766,5.859,0,5.859,0,5.859,54.377,61.586,67.417,60.487,5.872,61.867,63.202,6.326,62.834,60.308,59.313,57.497,558,54.535,52.706,50.714,46.727,4.464,44.531,45.821,46.863,48.585,50.955,51.319,56.633,5.872,63.117,65.269,68.892,7.283,79.216,84.246,89.886,96.469,91.736,84.513,78.123,70.906,67.262,64.086,61.769,56.012,53.342,52.827,49.392,47.953,47.057,45.462,44.951,50.415,50.284,51.632,53.203,53.499,5.544,56.314,56.997,57.325,60.257,61.707,62.401,61.288,61.762,5.919,0,46.875,11.719,0,10.156,7.812,293,73.242,29.297,0,0,45.898,18.555,14.648,0,293,78.125,0,0,48.828,0,1.953,41.016,0,0,0,293,5.859,38.086,16.602,43.945,0,0,1.953,18.555,0,0,9.766,0,293,0,4.883,1.953,20.508,33.203,6.836,20.508,56.641,977,17.578,0,0,0,0,10.645,0,12.695,0,12.695,0,0,0,37.109,1.953
1542,5.859,11.719,33.203,1.953,35.156,15.625,27.344,0,9.766,25.391,7.812,19.531,13.672,1.953,37.109,0,11.719,5.859,5.859,3.906,7.812,9.766,0,11.719,25.391,17.578,0,27.344,9.766,25.391,19.531,23.438,19.531,3.906,7.812,17.578,13.672,48.828,39.062,33.203,29.297,5.859,1.953,27.344,3.906,13.672,44.922,29.297,19.531,3.906,19.531,0,35.156,42.969,11.719,23.438,7.812,5.859,5.859,13.672,0,7.812,9.766,1.953,93.205,88.654,83.902,79.101,74.624,70.399,67.881,65.091,61.716,58.912,56.632,5.429,52.541,4.874,53.735,54.838,56.501,6.047,64.361,66.019,69.298,68.791,69.746,73.787,75.163,81.465,79.345,83.321,84.152,85.656,92.001,91.838,88.012,87.215,8.493,83.011,78.552,78.053,81.485,76.152,73.358,71.027,66.374,64.841,647,61.011,58.203,55.319,54.184,54.693,54.259,55.164,57.807,59.521,61.569,66.759,71.222,76.679,81.588,8.651,91.931,96.357,95.656,96.444,9.766,19.531,25.391,0,57.617,0,10.742,87.891,2.832,0,977,977,5.859,29.297,0,0,10.742,0,3.906,45.898,0,43.945,41.016,977,4.883,0,0,7.812,60.547,10.742,41.992,5.859,0,19.531,19.531,977,0,56.641,1.953,11.719,0,1.953,0,0,43.945,41.016,32.227,8.789,8.789,78.125,0,22.461,0,977,1.953,0,46.875,0,36.133,0,0,0,0,11.719
1546,11.719,13.672,17.578,7.812,7.812,5.859,19.531,0,5.859,23.438,5.859,9.766,44.922,3.906,15.625,0,19.531,11.719,3.906,7.812,46.875,9.766,0,35.156,1.953,13.672,1.953,9.766,19.531,5.859,5.859,0,15.625,0,27.344,27.344,11.719,44.922,25.391,11.719,0,3.906,95.703,7.812,11.719,3.906,25.391,54.688,0,625,39.062,0,35.156,3.906,39.062,11.719,9.766,0,17.578,3.906,1.953,1.953,17.578,1.953,10.429,1.017,97.854,94.334,9.019,86.181,81.655,77.056,72.195,67.304,65.601,64.006,62.023,61.297,58.152,56.363,5.667,58.314,61.192,62.145,64.975,67.904,67.978,70.904,75.496,78.671,84.295,87.171,9.292,97.581,10.273,10.705,99.711,96.684,90.936,8.776,82.237,80.489,76.285,72.843,72.361,69.138,65.413,66.085,64.018,62.056,59.464,60.013,60.376,595,60.169,6.172,64.483,68.282,71.234,7.439,7.777,80.635,847,9.082,97.688,10.429,11.179,11.213,12.695,12.695,7.812,3.906,70.312,15.625,17.578,41.992,17.578,0,977,6.836,18.555,5.859,0,977,29.297,0,293,19.531,0,977,79.102,4.883,293,0,8.789,977,8.789,14.648,14.648,0,977,2.832,9.766,0,0,45.898,5.859,9.766,0,6.836,9.766,23.438,83.008,29.297,43.945,48.828,13.672,5.859,0,1.953,1.953,11.719,10.645,0,33.203,977,10.742,0,0,0,35.156,11.719
1553,9.766,1.953,44.922,15.625,21.484,3.906,52.734,0,0,625,7.812,7.812,0,0,13.672,0,19.531,7.812,5.859,23.438,5.859,0,0,1.953,1.953,41.016,0,3.125,17.578,58.594,11.719,11.719,15.625,1.953,15.625,3.906,25.391,50.781,35.156,3.125,15.625,13.672,9.766,35.156,5.859,17.578,27.344,1.953,5.859,5.859,9.766,0,52.734,29.297,27.344,3.906,27.344,7.812,19.531,1.953,7.812,1.953,11.719,0,11.329,10.545,98.161,91.573,86.298,82.051,77.947,73.412,70.176,67.869,64.569,62.419,60.683,59.297,58.983,59.179,59.634,59.606,60.147,61.252,6.291,65.396,68.074,70.984,74.131,76.948,80.581,82.811,85.651,87.243,88.128,87.539,86.839,94.556,90.905,83.793,82.063,80.432,79.009,76.255,72.901,70.216,67.605,6.469,62.882,61.315,59.273,57.754,57.159,57.168,57.696,58.898,60.707,62.542,65.039,67.899,72.195,7.561,80.625,8.427,88.528,94.527,10.147,10.893,19.531,4.883,7.812,8.789,11.719,977,21.484,9.766,5.859,11.719,4.883,0,4.883,12.695,0,3.906,293,1.953,27.344,5.859,0,22.461,14.648,7.812,20.508,5.859,79.102,0,33.203,13.672,39.062,4.883,7.812,26.367,6.836,0,977,17.578,3.125,21.484,21.484,293,44.922,14.355,20.508,15.625,41.016,977,12.695,12.695,3.906,7.812,6.836,11.719,32.227,0,8.789,293,2.832,0,0,4.883,8.789,46.875
1558,1.953,0,9.766,1.953,21.484,5.859,37.109,0,5.859,11.719,5.859,42.969,7.812,7.812,44.922,0,7.812,1.953,3.906,7.812,27.344,23.438,0,17.578,25.391,3.906,19.531,7.812,3.906,17.578,29.297,25.391,1.953,0,5.859,21.484,5.859,3.125,3.125,27.344,21.484,1.953,33.203,23.438,1.953,3.125,56.641,76.172,3.906,44.922,17.578,0,21.484,35.156,21.484,35.156,3.906,0,1.953,3.906,0,3.906,5.859,1.953,11.753,11.162,10.356,10.315,95.547,87.127,81.727,76.973,69.678,61.147,51.224,44.568,47.772,48.001,42.651,35.617,2.856,3.366,42.852,46.441,48.002,50.711,57.334,619,67.619,74.382,82.331,90.068,97.083,10.308,10.913,11.825,12.324,1.141,10.591,10.226,96.709,908,84.181,76.457,69.601,61.341,53.213,50.648,48.805,45.969,42.864,38.465,40.751,42.031,39.219,38.598,46.274,53.876,61.935,69.126,7.228,771,86.172,94.778,9.954,10.127,10.948,11.681,0,4.883,0,0,0,977,0,0,85.938,0,14.648,0,977,48.828,0,0,13.672,0,977,0,0,37.109,977,5.859,0,79.102,0,0,16.406,0,36.133,0,0,0,0,0,293,0,0,0,0,6.836,0,0,0,0,0,0,55.664,1.709,0,12.695,20.508,5.859,0,0,0,15.234,24.414,1.953,0,46.875,4.883,0
1560,42.969,10.742,25.391,11.719,3.906,11.523,25.391,0,5.859,3.125,52.734,3.906,74.219,0,0,0,19.531,29.297,3.906,15.625,3.906,0,0,0,1.953,15.625,0,1.953,29.297,3.906,1.953,0,17.578,3.906,17.578,58.594,13.672,3.906,0,0,0,15.625,5.859,0,35.156,1.953,1.953,0,0,0,74.219,0,7.812,1.953,0,0,11.719,29.297,15.625,7.812,0,1.953,46.875,0,29.455,24.505,2.238,21.746,18.415,18.974,19.098,17.691,20.561,21.432,2.316,27.495,28.426,21.816,16.431,17.746,20.583,21.667,19.863,23.097,2.728,31.696,32.077,25.686,22.187,14.825,13.749,95.449,67.218,53.661,86.348,13.927,14.414,13.467,18.268,17.728,23.172,28.025,31.886,26.662,22.733,21.852,18.146,1.477,18.119,13.794,99.782,57.845,81.102,11.476,14.413,18.298,23.616,29.201,3.075,26.695,24.825,18.809,24.206,18.381,15.865,20.164,25.248,31.998,8.789,7.812,15.625,0,80.078,977,293,14.648,15.625,0,0,42.969,293,35.156,0,0,4.883,6.836,977,10.742,0,977,1.953,0,1.953,0,4.883,8.789,6.836,12.695,6.836,0,0,75.195,13.672,0,0,36.133,977,0,0,0,0,36.133,12.695,63.477,293,24.414,7.812,293,0,0,0,293,34.668,0,47.852,0,7.812,0,0,0,1.953,20.508
1564,9.766,25.391,64.453,5.859,1.953,95.703,64.453,0,5.859,70.312,23.438,1.953,21.484,1.953,5.859,0,21.484,21.484,3.906,3.125,13.672,0,0,0,0,29.297,0,7.812,25.391,9.766,0,0,41.016,0,58.594,13.672,3.125,3.125,5.859,0,0,3.906,0,9.766,15.625,0,13.672,0,0,0,13.672,0,48.828,1.953,29.297,0,23.438,17.578,33.203,1.953,0,0,41.016,1.953,7.217,67.853,63.518,59.079,54.539,50.099,45.542,41.103,36.919,3.237,27.944,237,20.379,18.173,17.282,17.485,1.928,21.706,24.533,28.236,31.985,35.073,32.662,27.857,28.504,32.564,36.806,41.156,45.743,50.445,55.207,5.989,64.615,62.822,58.891,54.894,50.531,46.231,45.113,45.928,42.066,37.526,32.996,28.022,23.903,20.193,17.135,14.878,18.011,21.504,21.661,21.684,23.678,26.466,30.085,34.115,38.409,42.846,47.446,52.083,56.793,61.586,66.533,70.886,44.922,4.883,0,86.914,0,0,54.688,0,293,11.621,1.953,0,0,0,0,0,11.719,0,88.867,1.953,0,0,24.414,58.594,7.812,24.414,14.648,0,5.859,0,13.672,0,11.719,977,0,0,14.648,10.742,84.961,10.742,5.859,0,27.344,0,14.648,0,26.367,0,977,1.953,0,0,47.852,2.832,0,0,5.859,11.719,8.789,0,0,8.789,0,16.602
1565,7.812,19.531,13.672,3.125,11.719,3.906,23.438,0,21.484,3.125,11.719,13.672,19.531,19.531,17.578,0,9.766,13.672,23.438,13.672,46.875,19.531,0,50.781,15.625,19.531,7.812,13.672,29.297,5.859,3.906,3.906,17.578,1.953,5.859,11.719,9.766,23.438,9.766,3.906,3.906,25.391,60.547,9.766,19.531,7.812,25.391,3.125,1.953,37.109,29.297,3.906,29.297,5.859,7.812,11.719,15.625,19.531,17.578,1.953,1.953,7.812,15.625,1.953,9.793,90.511,83.254,82.308,81.473,8.047,79.111,76.266,73.379,6.964,6.656,6.344,60.498,57.197,54.245,51.891,50.219,49.339,49.358,49.856,5.228,55.031,58.342,62.988,67.929,73.669,79.436,85.167,91.461,97.894,10.448,11.244,11.489,10.773,10.076,94.274,88.419,83.071,77.626,72.115,6.747,62.847,58.872,55.114,51.907,49.461,48.233,48.176,48.926,5.044,52.348,54.756,58.436,62.289,65.834,68.969,72.648,77.042,79.839,81.594,83.035,8.317,86.915,9.441,13.672,293,9.766,38.086,977,5.859,48.828,1.953,17.578,15.625,0,0,11.719,39.062,0,0,3.906,3.906,39.062,8.789,0,977,21.484,293,56.641,977,25.391,8.789,37.109,9.766,61.523,0,977,1.953,6.836,0,0,12.695,58.594,20.508,12.695,1.953,66.406,10.742,10.742,1.953,42.969,0,22.461,15.625,0,0,10.742,9.668,0,0,6.836,0,21.484,0,0,977,2.832,60.547
1567,3.906,17.578,42.969,33.203,41.016,7.812,13.672,0,7.812,37.109,21.484,1.953,17.578,0,3.906,0,27.344,39.062,9.766,17.578,0,0,0,0,1.953,44.922,0,44.922,37.109,89.844,1.953,0,15.625,0,7.812,9.766,27.344,25.391,27.344,7.812,11.719,29.297,3.906,50.781,13.672,15.625,7.812,0,0,0,15.625,1.953,23.438,17.578,5.859,0,17.578,27.344,3.125,9.766,0,0,29.297,1.953,10.874,10.181,95.378,9.005,84.807,79.619,74.216,68.451,63.065,57.823,52.758,47.923,43.394,39.785,36.735,34.646,33.842,35.236,3.706,39.524,42.767,467,51.008,56.039,61.011,66.463,71.239,76.946,83.509,8.998,96.726,10.374,10.375,97.569,91.657,85.906,80.105,74.471,695,6.439,59.171,53.409,49.344,45.131,42.108,3.925,36.595,34.825,34.383,3.532,37.691,41.218,45.894,50.727,5.556,60.231,65.434,70.841,76.955,83.047,88.321,92.949,99.179,10.627,0,7.812,0,0,0,48.828,0,0,12.402,0,42.969,0,7.812,10.352,0,3.906,16.602,0,0,977,0,4.883,9.766,0,0,0,0,0,1.582,4.883,27.344,0,0,0,0,0,0,0,0,0,0,50.781,0,0,977,0,0,0,89.844,18.066,4.883,977,0,3.906,0,0,0,4.883,13.672,0,0,977,86.914,0
